id,EAP,HPL,MWS
id13020,0.5359152,0.46215454,0.0019303266
id25327,0.00091178,0.9976839,0.0014044106
id16344,0.116702385,0.68835664,0.194941
id12303,0.0050802454,0.9947956,0.00012418885
id15017,0.99999726,8.518871e-07,1.9479367e-06
id22308,0.0015212174,4.310416e-05,0.9984357
id06536,0.031718433,0.10577591,0.86250573
id19797,0.072856456,0.9267566,0.00038687335
id06332,0.994632,0.004085976,0.0012820024
id22941,0.07637236,0.06348931,0.8601384
id13547,0.024615785,0.0010060434,0.9743782
id06928,1.9453806e-05,1.8796441e-06,0.99997866
id12521,0.9321897,0.05471751,0.013092837
id25716,0.32448325,0.009706707,0.66581
id27116,1.2506399e-05,3.5058776e-05,0.99995244
id19941,0.0003296133,0.99965286,1.7476914e-05
id05711,1.7614919e-05,0.00010170569,0.9998807
id02097,0.00057991006,0.003586348,0.9958338
id03563,8.237729e-06,0.99998975,1.9725023e-06
id02295,0.31264693,0.67057234,0.016780673
id08179,0.99999154,3.3942024e-07,8.06677e-06
id05332,0.0002443656,0.99828774,0.0014678765
id15697,0.4320592,0.0040963967,0.56384444
id17026,0.011091144,0.0012030641,0.98770577
id04243,0.99997437,8.876457e-06,1.675444e-05
id13175,0.9999939,2.306118e-06,3.8247485e-06
id05387,0.37977907,0.0064744265,0.6137466
id19989,0.98884356,0.010214726,0.0009417363
id25173,0.0046758903,0.003021375,0.9923028
id08925,0.00041192013,0.9995845,3.6171136e-06
id03034,0.0031356392,0.99685556,8.794516e-06
id13272,8.976552e-06,0.99999106,5.9254784e-08
id07956,0.03146732,0.00055650633,0.96797615
id02648,2.5679405e-05,6.944132e-06,0.99996734
id01778,0.00031609042,3.6438585e-05,0.9996475
id12846,0.00019382805,0.00086438324,0.99894184
id19001,0.9975566,8.435188e-05,0.0023590424
id05763,0.024908498,0.6852294,0.2898621
id15590,0.08418955,1.0036366e-05,0.9158004
id04912,0.6917736,0.23015347,0.078073
id21201,0.9194216,0.019578047,0.061000336
id13215,0.98886615,0.00015957863,0.010974207
id15612,0.006429455,0.9891493,0.0044212393
id18501,0.0498601,0.00053747284,0.94960237
id07223,0.9892866,0.008825514,0.001887811
id06707,0.005985314,0.05900446,0.93501025
id05238,4.1264652e-06,0.9999957,8.023642e-08
id00935,0.0054635317,0.0002779228,0.9942585
id00110,0.9928066,7.21011e-05,0.0071213427
id17476,0.9808358,0.01719263,0.0019716169
id15170,0.9983724,0.0014792451,0.00014843191
id13397,0.039471783,0.9546946,0.0058335382
id24283,0.99920493,2.2980283e-05,0.000772125
id15234,0.82130146,0.16837296,0.010325547
id16884,0.0017790865,0.9976751,0.00054576556
id07831,0.027511233,0.9716877,0.000801088
id16038,0.9886437,0.007983445,0.003372958
id03629,0.98636174,0.01123516,0.0024031464
id21019,0.9097489,0.08082284,0.009428292
id21835,0.12511644,0.5526796,0.322204
id04480,1.5962307e-05,0.9999839,1.2177209e-07
id20838,0.9527388,0.039460063,0.0078011034
id24195,0.9896221,0.0024422396,0.007935578
id05448,0.9375093,0.061179146,0.001311638
id15957,0.00028913122,0.9997047,6.239537e-06
id19956,0.0046696025,3.5407862e-05,0.995295
id15104,0.77686137,0.019937165,0.2032015
id17559,0.9876457,0.011023763,0.0013304984
id16839,0.0051249433,0.97565395,0.019221146
id14493,0.735313,0.010441713,0.25424528
id08833,0.8623438,0.00914194,0.1285142
id15723,0.1088454,0.26788366,0.6232709
id02716,0.99993193,5.610539e-06,6.2466795e-05
id06689,0.0019081156,0.9978681,0.00022381125
id18837,0.1137456,2.954596e-05,0.8862248
id04466,0.9980893,0.0003895262,0.0015212377
id00686,0.99978274,5.410336e-06,0.00021194965
id09010,0.0009806533,0.9989502,6.9170026e-05
id23353,0.99596643,0.0004936328,0.0035399017
id00066,0.047087137,0.9525541,0.0003586704
id15724,0.00014859033,0.99982125,3.0197094e-05
id23486,0.004818994,0.0015037033,0.9936773
id22258,0.0005548766,0.0032087609,0.9962364
id02292,0.9074912,0.08545758,0.007051315
id16356,0.034360584,0.0054630735,0.9601764
id00235,0.9954307,0.0021911426,0.002378172
id25522,0.003526702,0.0010120021,0.9954613
id04204,3.8593713e-05,0.99995995,1.3724471e-06
id22016,0.50123495,0.0040868395,0.49467823
id06480,3.5997014e-05,0.9999362,2.7819435e-05
id08718,0.013679661,5.088658e-05,0.9862694
id05251,4.7604167e-06,0.99999106,4.1669978e-06
id03359,0.9875165,0.010756248,0.0017272095
id16117,0.001069937,0.002728253,0.9962018
id17000,4.9935377e-05,0.99980325,0.00014681055
id01730,7.146607e-05,0.9999187,9.780956e-06
id00630,0.9751804,0.017680489,0.0071391687
id18175,0.16852282,0.00769256,0.82378465
id00907,0.94070816,0.056950938,0.0023409845
id18251,1.4716185e-06,0.99999857,3.2856033e-08
id25861,0.9977913,0.0011089247,0.0010997755
id00398,0.9797204,0.01130339,0.008976323
id27573,0.99929655,6.6798486e-05,0.0006366365
id10022,0.0028864352,0.9949621,0.0021514539
id15901,0.0001887534,6.5744325e-06,0.9998047
id00451,0.037113212,0.025601642,0.9372851
id23129,0.00045306652,0.9995215,2.5518451e-05
id26498,9.513443e-05,0.9998987,6.2374315e-06
id14741,0.0030969593,0.99690104,1.974248e-06
id18453,0.2497163,0.5372445,0.2130392
id08309,0.73439693,0.25349522,0.012107872
id00320,0.9948097,6.0704515e-05,0.005129614
id07688,0.027973104,0.0041146786,0.96791226
id01556,0.0005652623,0.00017361363,0.9992611
id00178,0.3360634,0.0021330912,0.6618035
id18902,0.000418585,0.00017206612,0.9994093
id27002,0.9956632,0.0039857477,0.00035099892
id21418,0.9995639,2.3941573e-05,0.00041217092
id23018,0.28225195,0.0013860543,0.71636206
id07032,0.9499948,0.0013150742,0.048690133
id16195,0.68451524,0.04519044,0.27029437
id11202,0.000964957,0.9990318,3.36514e-06
id09578,0.9619011,0.0014621026,0.03663676
id26984,0.8355527,0.025875578,0.13857181
id19856,1.3223048e-05,0.99998367,3.137194e-06
id12086,0.22162041,0.02550577,0.75287384
id12052,0.0031485695,0.12664317,0.8702083
id17728,4.92102e-05,0.00024271768,0.99970806
id24608,0.5134515,0.0068820906,0.47966653
id21097,0.33198202,0.5970065,0.071011476
id20179,9.408501e-05,0.0016676324,0.9982383
id15144,0.04251351,0.95740235,8.408034e-05
id00206,0.9996407,4.596219e-05,0.00031332293
id22285,3.8757695e-05,3.2219577e-06,0.99995804
id06417,0.023146058,0.9752319,0.0016221445
id00215,0.0001435641,0.99985635,1.1144936e-07
id04201,0.92519534,0.008045291,0.06675941
id21771,0.978695,0.0011083436,0.020196714
id12451,0.016509298,0.7639223,0.21956848
id14250,0.23079942,0.45109066,0.31811
id03433,6.0327024e-05,0.9999393,3.0538004e-07
id03303,0.0056913947,0.0006629792,0.99364567
id25901,0.03829049,0.8593068,0.10240269
id06945,0.98377395,0.00026210534,0.01596391
id05664,0.9715844,0.021561429,0.0068542105
id05741,0.99999523,1.502387e-06,3.1827078e-06
id10652,0.96685857,0.01542904,0.017712396
id16300,0.9994475,4.024422e-06,0.00054840633
id12319,0.95261925,0.016152201,0.031228498
id07500,0.001311328,0.998667,2.1611992e-05
id12478,0.2719716,0.37349167,0.35453665
id03076,0.0018968304,0.00036872385,0.9977345
id00969,0.05721122,0.9394812,0.0033075581
id23636,0.0012766706,0.9986628,6.049265e-05
id09791,0.00082312373,0.009739598,0.98943734
id05680,1.7319531e-05,0.99998033,2.4056721e-06
id03672,0.00037597166,0.9996175,6.5852487e-06
id04286,0.00029648084,0.99966025,4.3307777e-05
id23883,0.00959515,0.015280301,0.97512454
id11914,0.0015529396,0.00011175645,0.9983353
id20974,2.2858621e-06,0.99999774,3.762682e-08
id26125,0.023056671,0.0017690765,0.9751743
id15543,0.9775325,0.0002631772,0.022204436
id19471,0.99991345,7.915955e-05,7.3965066e-06
id11503,0.9755176,0.022520876,0.0019615565
id09321,0.00010293489,0.9998957,1.261357e-06
id25560,2.1158855e-06,1.5084593e-06,0.9999964
id06726,0.40771753,0.58360845,0.008674075
id05709,0.9786831,2.4375548e-05,0.021292469
id09788,0.1355938,0.70599437,0.15841185
id05289,0.9999403,4.694049e-06,5.50886e-05
id11815,0.0006141529,0.9992055,0.00018036537
id22422,0.9914033,0.0018404934,0.006756297
id25954,0.9939816,0.000512567,0.0055058207
id13601,0.8971231,0.045577064,0.057299852
id05677,0.64601094,0.0017085964,0.35228044
id10498,7.5736984e-06,0.99999213,2.558411e-07
id02665,0.89056826,0.1077099,0.0017218229
id10114,0.00953041,0.9879677,0.0025017895
id26314,0.9996206,0.0003382733,4.1091294e-05
id21240,0.17383002,0.018983074,0.80718696
id15569,0.99988043,4.6197492e-06,0.00011485716
id25928,0.82033116,0.0073730443,0.17229581
id22706,0.00014237886,0.99982005,3.7514932e-05
id20877,9.426603e-07,0.9999943,4.7770072e-06
id04318,0.99971706,0.00012992516,0.00015307967
id18299,0.19850239,0.7128097,0.0886879
id08126,0.002060957,9.878999e-05,0.99784034
id14293,0.2966427,0.00010017426,0.70325714
id12759,0.9995851,0.00038499502,2.9956202e-05
id11983,0.14947116,0.054446526,0.7960824
id05580,0.95701504,0.039506823,0.0034780654
id25846,0.002025643,0.9978953,7.9064455e-05
id01939,0.55212724,0.03960713,0.40826562
id26327,0.26917043,0.37853634,0.35229328
id11068,0.00014948873,0.00010403833,0.9997465
id08404,0.7909261,0.0021519174,0.20692207
id27189,0.000911352,0.99875927,0.00032948505
id15119,7.034345e-05,0.9998956,3.4055174e-05
id26525,0.99974436,0.00015367242,0.00010201143
id03618,0.67274743,0.32434955,0.0029030552
id27220,0.9999486,3.7658407e-05,1.3705621e-05
id18777,0.0031945682,9.405529e-05,0.9967114
id20213,0.9335164,0.016087597,0.05039598
id20403,0.9999958,4.6343044e-07,3.6665665e-06
id03777,0.036996704,0.016686134,0.9463172
id10595,0.0018016777,0.9981927,5.569716e-06
id13816,0.021636162,0.026382647,0.9519812
id05667,0.012966499,0.0024555097,0.98457795
id24629,0.65713245,0.017390372,0.3254772
id20398,0.14258952,0.7432563,0.11415419
id14108,1.8513365e-05,3.3226086e-06,0.9999782
id06196,1.2039718e-06,0.9999987,8.734497e-08
id02800,0.9999498,2.8321809e-05,2.183132e-05
id18732,6.7918336e-05,0.9999223,9.719105e-06
id11915,0.0060785115,0.99390125,2.0303554e-05
id09739,0.9854301,0.0011519413,0.013417949
id24672,0.9945446,0.0021621827,0.0032932428
id00414,0.0012465712,6.436533e-05,0.9986891
id16307,0.9997254,0.00020931178,6.5316206e-05
id14043,0.5026456,0.0072662514,0.49008814
id00517,0.0003489722,1.7261546e-05,0.9996338
id09744,0.9980101,0.001984986,4.9949026e-06
id19257,0.9999156,7.086582e-05,1.3502658e-05
id15437,0.86757225,0.1266235,0.0058042756
id16352,0.15398337,0.725343,0.120673686
id18849,0.10454643,0.1275126,0.767941
id19434,4.6759706e-05,0.99995315,1.2802299e-07
id17928,0.03754042,0.028094985,0.9343647
id16896,0.010130191,0.00612628,0.9837435
id02135,0.7218444,0.073833406,0.20432226
id15075,0.9999969,8.300156e-07,2.2780584e-06
id27486,2.3331963e-06,0.9999975,6.329623e-08
id19422,0.2639698,0.73596466,6.552223e-05
id09603,0.014563876,0.98432386,0.0011123207
id02133,7.732793e-05,0.9999212,1.4486883e-06
id03441,0.8175389,0.0107750585,0.171686
id02398,0.00044992805,0.99954677,3.3617284e-06
id05152,0.012640281,0.9054092,0.08195054
id17838,0.05591527,0.00058966654,0.9434951
id25060,0.99572176,0.0040617385,0.00021651198
id09998,0.0021883892,0.23759404,0.7602176
id01828,0.002706747,0.99368227,0.0036110068
id25377,0.8361457,0.0131968865,0.1506575
id22175,0.0021556064,0.9976538,0.0001906309
id02974,0.00064022536,0.00725918,0.99210054
id26955,0.9999932,1.9015948e-06,4.8651814e-06
id21091,0.7309038,0.00014621721,0.26894993
id12802,0.69842535,0.30093306,0.0006415742
id07432,1.6940613e-06,0.9999981,2.639363e-07
id18749,0.20288146,0.7969365,0.00018203126
id15030,0.0005625551,0.0005979723,0.99883944
id17155,2.1400574e-06,0.99999774,7.7285215e-08
id08128,3.3786182e-07,0.99999964,4.0924874e-08
id25706,7.712303e-06,0.99998593,6.316183e-06
id15645,0.9983607,0.00072329154,0.0009160578
id04943,0.013042309,0.9866485,0.00030917814
id27566,0.011123369,0.0031430272,0.9857336
id11765,0.0019312182,0.15127324,0.84679556
id13783,0.3806108,0.55613285,0.063256316
id00492,0.01396242,0.100756265,0.8852813
id27636,0.17735894,0.00054268667,0.8220984
id04273,0.07178332,0.919933,0.008283582
id02537,0.011767126,0.035204586,0.95302826
id24349,0.9993492,0.00048882863,0.00016196893
id00023,4.3106224e-06,0.99999547,2.9169718e-07
id23025,0.84756976,0.15242036,9.878533e-06
id08722,0.7427595,0.1344432,0.12279732
id02420,0.9999349,6.353791e-05,1.5423636e-06
id10811,0.15080327,0.0042283786,0.8449683
id04019,0.051355403,0.43149024,0.5171544
id18334,0.9990757,0.0005682119,0.00035616494
id16781,0.41273552,0.58420074,0.0030637558
id08773,0.94363296,0.041829538,0.014537508
id19214,0.45323405,0.13227686,0.41448903
id09589,0.00034285692,0.9996567,5.2775516e-07
id24246,0.99899465,2.4418812e-05,0.0009809881
id23577,0.71794736,0.27974522,0.0023075258
id09305,0.85318744,0.006281171,0.14053136
id16460,0.086288445,0.02464281,0.8890687
id21115,0.96494883,0.0014997723,0.033551414
id25996,0.8420861,0.10311507,0.05479888
id02551,0.0011772104,0.004746287,0.9940765
id19352,0.00068600214,0.0003206218,0.99899334
id03806,0.27737764,0.00028730603,0.7223351
id26544,0.08154093,0.0016765842,0.91678256
id18761,0.99994683,1.5714762e-06,5.156741e-05
id24148,0.008388064,0.9916101,1.7796026e-06
id16095,0.00052468735,0.9994722,3.090221e-06
id18442,0.8457057,0.12838067,0.025913676
id22596,2.1409416e-05,0.0001322138,0.9998464
id23002,0.06087817,0.07601301,0.8631088
id04797,0.99976367,0.00019143618,4.4932596e-05
id06610,0.00650059,0.0003151437,0.99318427
id16173,0.21315019,0.7638936,0.022956243
id18292,0.008014932,0.09057119,0.90141386
id27328,0.9939896,0.005937442,7.298765e-05
id01695,3.9456143e-05,0.99995923,1.3659837e-06
id05761,0.16315222,0.019275194,0.8175726
id16354,0.9915044,0.0001618893,0.008333671
id12207,2.5316074e-05,0.9999722,2.473005e-06
id05665,0.0037090308,3.7710375e-05,0.9962533
id01911,0.92362756,0.057808034,0.018564453
id19153,0.00014186512,7.931266e-05,0.9997788
id10295,0.23789847,0.7613952,0.0007063044
id23038,0.5199716,0.36800408,0.11202428
id23783,2.9334482e-05,0.99997044,2.125832e-07
id27879,0.99904203,0.00015031034,0.000807713
id19190,0.00043976595,0.9995234,3.6803372e-05
id05065,0.99513113,0.0029478057,0.0019210322
id21296,0.100458264,0.893252,0.006289813
id13262,0.04438894,0.016421339,0.93918973
id10333,0.99445903,0.004150241,0.0013906948
id16677,0.00021186493,0.99975973,2.8408875e-05
id01392,0.0011973203,9.049344e-05,0.9987122
id27874,0.9990613,0.0003831217,0.0005555723
id02294,0.8708742,0.08892135,0.040204454
id18298,0.005450977,0.035122108,0.9594269
id06997,0.99962556,1.3824558e-05,0.0003606177
id05243,0.28156978,0.6550655,0.06336473
id00860,0.04701347,0.93041915,0.022567332
id26681,0.99995613,1.7187986e-05,2.6724874e-05
id06020,4.7000944e-05,7.7250024e-07,0.9999522
id27683,0.9545294,0.0021787235,0.043291822
id17655,1.2043293e-05,0.9999876,3.4777872e-07
id08817,0.0037743999,0.009437652,0.9867879
id11512,0.00031969737,0.8212993,0.17838109
id00478,0.03689461,0.02336714,0.9397382
id02116,0.6371927,0.0020025675,0.36080474
id06746,0.9989552,0.0008640097,0.00018092661
id03863,0.958812,0.03451344,0.006674482
id01802,0.0006220388,0.9980812,0.0012967852
id11682,0.54210657,0.12898308,0.32891044
id04033,0.00816884,0.99133974,0.0004913413
id09286,7.0369126e-05,0.99966824,0.0002614467
id12904,0.9999914,2.293388e-06,6.2611534e-06
id07420,3.489765e-05,0.000532488,0.9994327
id22398,4.4569424e-06,0.9999951,4.4195542e-07
id00424,0.0009052286,0.00013321731,0.99896157
id20960,0.9523399,0.028707303,0.018952783
id10267,0.03504616,0.9648806,7.329087e-05
id19330,0.30245292,0.038349036,0.6591981
id00994,0.0008064315,0.9991912,2.422549e-06
id10785,0.4494994,0.5481708,0.00232979
id00955,0.011289503,0.98869914,1.12872e-05
id09757,2.3676416e-06,0.9999976,2.4060446e-08
id10030,0.0623276,0.017235467,0.9204369
id22952,0.0035680342,0.0030694348,0.99336255
id21955,7.5300654e-06,0.00015404855,0.9998384
id07674,0.45650122,0.5165177,0.026981186
id13760,0.0019101747,0.99804604,4.3743563e-05
id18166,0.997015,0.00015393352,0.002831051
id23498,0.9446482,0.053413372,0.0019384496
id05296,0.9995489,0.00041052076,4.058963e-05
id26709,0.988025,0.011532101,0.00044284223
id02853,0.9828387,0.01680452,0.0003567079
id06800,0.97058153,0.01478373,0.014634741
id14758,0.0005513929,0.9991893,0.00025936728
id12356,0.9999471,4.7677528e-05,5.236516e-06
id21492,0.94838345,0.051174674,0.00044192432
id27540,0.010327698,0.0033030475,0.98636925
id07376,0.7129344,0.268898,0.018167652
id15201,0.73411477,0.25511023,0.0107750315
id23388,0.00014236619,0.99975413,0.00010344402
id13923,0.0005862615,0.9994105,3.2066202e-06
id00794,0.0062728855,0.99308693,0.00064017775
id23910,0.00068861013,0.00023070187,0.99908066
id02556,0.3976178,0.35606807,0.24631417
id22151,2.4467997e-06,0.9999975,2.1420442e-08
id11698,0.004592963,0.9953525,5.457963e-05
id11627,0.11919633,0.69226855,0.18853508
id06340,0.9993001,0.00021265564,0.00048724326
id05123,0.88194877,0.0318984,0.08615282
id26620,0.00013282044,2.7288568e-05,0.99983996
id04002,0.0006616495,0.0006750985,0.9986633
id26554,0.47401252,0.3204902,0.20549728
id18012,0.20596333,8.356553e-06,0.7940284
id12964,0.27050996,0.04097283,0.68851715
id18965,0.00169162,0.9617857,0.036522694
id19082,0.094905816,0.08310303,0.82199115
id26742,0.0022509338,1.5925747e-05,0.9977332
id15442,0.0030566435,0.996931,1.2334217e-05
id16647,0.21513236,0.12546062,0.659407
id11544,0.0022822907,0.0021550236,0.9955627
id20581,0.3538271,0.50131434,0.14485866
id13192,0.9524888,0.00797084,0.039540257
id15814,0.056644134,0.0014125325,0.94194335
id26279,0.0049220882,0.9950741,3.8199555e-06
id00240,0.9993901,0.00045824997,0.00015167026
id22836,0.99964595,0.0003496024,4.401855e-06
id15085,0.00016515322,0.9992054,0.0006294295
id17495,0.92116326,0.050877582,0.02795919
id26762,0.12230756,0.0027562655,0.87493616
id13685,0.9989465,0.00014526972,0.00090821483
id16560,0.00013339752,0.99986076,5.804984e-06
id17184,8.881407e-07,0.99999905,6.7279856e-08
id21635,0.9999852,4.2159704e-06,1.0556088e-05
id26751,0.66409236,0.3017497,0.034157954
id12351,0.9993587,0.00042577082,0.0002155101
id14872,0.9705886,0.008278767,0.021132553
id18372,0.9995765,1.0996326e-05,0.00041249883
id26851,0.7975411,0.17673485,0.025724065
id22659,0.99870706,0.0012914593,1.389916e-06
id04102,3.470713e-05,0.00011333771,0.99985194
id02353,3.7059926e-05,0.9999535,9.444206e-06
id26721,0.99999213,7.656313e-07,7.096552e-06
id11171,0.94099015,0.00040143626,0.058608398
id13562,0.97251254,0.022888554,0.004598985
id26425,0.729555,0.08339498,0.18704996
id26394,0.9470295,0.029426474,0.023544092
id22187,0.9720601,0.012669772,0.015270173
id00422,0.9994424,2.0896738e-05,0.00053679675
id22667,3.8786402e-07,0.99999964,4.6834057e-08
id00911,0.99030054,0.0007449038,0.008954541
id17291,0.013754286,0.055516552,0.93072915
id01915,0.07864855,0.5298304,0.3915211
id01434,0.06048336,0.0009586065,0.938558
id01584,0.25751314,7.131731e-05,0.74241555
id09266,0.9981349,0.0015548836,0.0003101955
id17494,0.0007916655,0.99910533,0.00010308264
id24919,0.71134704,0.13333078,0.15532222
id21043,0.08629964,0.00010754594,0.9135928
id17796,1.2362433e-05,0.99998474,2.8497416e-06
id02166,0.99608415,1.6631542e-06,0.0039142706
id17503,0.9232298,0.0035749995,0.07319526
id21203,0.96798986,0.029728062,0.0022820334
id25626,0.99999654,9.676132e-07,2.5617355e-06
id09836,0.99996626,6.4687138e-06,2.7281427e-05
id24202,0.0010638991,0.003554497,0.9953816
id27260,1.9722476e-05,3.827354e-05,0.99994195
id23167,0.00026772456,0.004610281,0.995122
id10393,5.227423e-05,0.99994636,1.2622767e-06
id01171,0.9038903,0.09606911,4.0625135e-05
id06380,0.9811677,0.01786838,0.0009639189
id22686,0.010917011,0.00721599,0.98186696
id26250,0.3047986,0.04048274,0.6547187
id09315,0.08092275,0.91645616,0.0026211564
id00886,0.0026400776,0.99725837,0.00010169617
id03101,0.9990965,2.4490398e-06,0.00090101286
id12367,0.77550864,0.037126828,0.18736452
id10770,0.9278161,0.00051729026,0.07166655
id14949,0.00015171511,0.9998304,1.7882263e-05
id14141,0.6505773,0.21490166,0.13452108
id25417,0.29491216,0.5975466,0.10754126
id26873,0.002864106,0.99711895,1.7024844e-05
id10818,0.0009301238,0.00034952792,0.9987204
id15146,0.98420745,0.006378837,0.009413691
id23328,0.999798,4.619338e-05,0.00015572416
id16765,0.00013775573,0.99975735,0.00010488862
id24383,0.9918676,0.005351614,0.0027807953
id21304,0.9999664,1.164554e-05,2.1893853e-05
id12551,2.2408783e-05,0.99997735,2.5280454e-07
id23274,0.0008867801,0.00039709796,0.9987161
id08117,0.99691665,0.0012526042,0.0018307721
id23961,0.9998314,3.8962776e-06,0.00016475015
id13865,0.00058774854,0.99939287,1.9373787e-05
id22807,0.00922284,0.010396571,0.9803806
id08951,0.024751833,0.0009962094,0.9742519
id18684,0.9999654,1.35569935e-05,2.102755e-05
id25179,0.08842117,0.91034836,0.0012303905
